"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"1193",645,1999,"Iraq",0,-9,-2.151874671,-2.132439002,11.00081571,7.35797416,5,138.3146012,0.027100001
"1194",645,2000,"Iraq",0,-9,-2.055593563,-2.151874671,11.00688088,7.371023229,0,125.3365956,0.028200001
"1195",645,2001,"Iraq",0,-9,-1.946465695,-2.055593563,11.01677853,7.38396214,4,126.780256,0.029899999
"1196",645,2002,"Iraq",0,-9,-1.955657391,-1.946465695,10.98572846,7.396755707,0,119.7620477,0.034600001
"1197",645,2010,"Iraq",0,3,-1.292250329,-1.402030063,11.14150308,7.473369819,50,73.49747962,0.126100004
"1198",651,1994,"Egypt",1,-6,-0.948931064,-0.912937924,10.99468637,7.786011384,0,50.62857143,0.370900005
"1199",651,1995,"Egypt",1,-6,-0.960376419,-0.948931064,11.01439452,7.794725234,5,50.24509804,0.376700014
"1200",651,1996,"Egypt",1,-6,-0.886289614,-0.960376419,11.0355378,7.803468239,3,46.94856146,0.379999995
"1201",651,1997,"Egypt",1,-6,-0.817111495,-0.886289614,11.05875618,7.812192967,4,43.73824746,0.378899992
"1202",651,1998,"Egypt",1,-6,-0.534814887,-0.817111495,11.08232212,7.820859754,5,41.927627,0.373699993
"1203",651,1999,"Egypt",1,-6,-0.499482536,-0.534814887,11.10784737,7.829404074,0,38.36150845,0.367799997
"1204",651,2000,"Egypt",1,-6,-0.458186877,-0.499482536,11.1346647,7.837787619,11,39.0179359,0.361999989
"1205",651,2001,"Egypt",1,-6,-0.620554926,-0.458186877,11.14975472,7.846044149,10,39.81042654,0.354200006
"1206",651,2002,"Egypt",1,-6,-0.751963338,-0.620554926,11.16001209,7.854215183,13,40.98706783,0.347600013
"1207",651,2003,"Egypt",1,-6,-0.781419418,-0.751963338,11.17366402,7.862287035,24,46.17964072,0.340299994
"1208",651,2004,"Egypt",1,-6,-0.812173554,-0.781419418,11.19108196,7.870240417,16,57.81990521,0.333600014
"1209",651,2005,"Egypt",1,-3,-0.837724379,-0.812173554,11.2100803,7.878082505,196,62.95264624,0.325700015
"1210",651,2006,"Egypt",1,-3,-0.794822848,-0.837724379,11.23882863,7.885777576,89,61.51853651,0.309799999
"1211",651,2007,"Egypt",1,-3,-0.658221649,-0.794822848,11.26857095,7.893385133,40,65.07787325,0.292299986
"1212",651,2008,"Egypt",1,-3,-0.659001374,-0.658221649,11.29858674,7.901109869,51,71.68062535,0.279900014
"1213",651,2009,"Egypt",1,-3,-0.687219624,-0.659001374,11.3184244,7.909207159,39,56.55344464,0.26910001
"1214",651,2010,"Egypt",1,-3,-0.763367267,-0.687219624,11.34022195,7.917826963,121,47.93635007,0.263599992
"1215",660,2005,"Lebanon",1,6,0.02024467,-0.006443996,10.42484522,6.67198354,20,93.6223972,0.591199994
"1216",660,2006,"Lebanon",1,6,0.117392432,0.02024467,10.4321723,6.677584416,67,91.70420699,0.596300006
"1217",660,2007,"Lebanon",1,6,0.027488594,0.117392432,10.47095506,6.678276491,27,98.51127058,0.603999972
"1218",660,2008,"Lebanon",1,6,0.154244361,0.027488594,10.5093719,6.678039298,32,106.9550125,0.612600029
"1219",660,2009,"Lebanon",1,6,0.312068396,0.154244361,10.55097962,6.682418208,21,90.90350113,0.617699981
"1220",660,2010,"Lebanon",1,6,0.306280774,0.312068396,10.58455314,6.694873677,22,96.02878237,0.628199995
"1221",663,1994,"Jordan",1,-2,0.217903623,0.314143623,10.06799318,6.644473942,0,117.6624957,0.349900007
"1222",663,1995,"Jordan",1,-2,0.082803386,0.217903623,10.09406184,6.661703199,0,122.8568142,0.359400004
"1223",663,1996,"Jordan",1,-2,0.16215782,0.082803386,10.10303376,6.675123107,19,129.2548834,0.356900007
"1224",663,1997,"Jordan",1,-2,0.26543024,0.16215782,10.11716726,6.685611072,2,119.191543,0.33860001
"1225",663,1998,"Jordan",1,-2,0.254106541,0.26543024,10.12997893,6.694076266,0,107.6616929,0.326499999
"1226",663,1999,"Jordan",1,-2,0.271360121,0.254106541,10.14453926,6.701720091,2,103.1434755,0.320899993
"1227",663,2000,"Jordan",1,-2,0.317933537,0.271360121,10.16259553,6.709481374,12,108.8051214,0.324099988
"1228",663,2001,"Jordan",1,-2,0.387032385,0.317933537,10.18489444,6.717448806,5,107.7758476,0.325800002
"1229",663,2002,"Jordan",1,-2,0.475689462,0.387032385,10.2093164,6.725707989,12,112.4620061,0.329400003
"1230",663,2003,"Jordan",1,-2,0.615195362,0.475689462,10.22702175,6.735122032,2,114.1052856,0.335599989
"1231",663,2004,"Jordan",1,-2,0.551013449,0.615195362,10.26272078,6.746653189,5,132.7634584,0.344000012
"1232",663,2005,"Jordan",1,-2,0.421076697,0.551013449,10.29673358,6.760847145,1,144.8808579,0.351099998
"1233",663,2006,"Jordan",1,-2,0.162294667,0.421076697,10.33053248,6.777538463,11,139.787807,0.349099994
"1234",663,2007,"Jordan",1,-3,-0.004205531,0.162294667,10.36466227,6.796246754,2,143.974078,0.343199998
"1235",663,2008,"Jordan",1,-3,-0.187106881,-0.004205531,10.39498833,6.816670608,2,142.02586,0.333600014
"1236",663,2009,"Jordan",1,-3,-0.184216517,-0.187106881,10.41814438,6.83842466,15,113.9344138,0.313499987
"1237",663,2010,"Jordan",1,-3,-0.207148355,-0.184216517,10.42806837,6.861028674,0,115.6641046,0.310600013
"1238",666,1994,"Israel",1,6,-0.681352107,-0.654460394,11.114641,6.732313327,0,63.13622155,0.956900001
"1239",666,1995,"Israel",1,6,-0.711646026,-0.681352107,11.14240824,6.74390155,26,62.71453528,0.957099974
"1240",666,1996,"Israel",1,6,-0.828724782,-0.711646026,11.16373369,6.755264891,34,61.26490593,0.952000022
"1241",666,1997,"Israel",1,6,-0.856561318,-0.828724782,11.18047569,6.766115283,16,60.47610554,0.944100022
"1242",666,1998,"Israel",1,6,-0.916412278,-0.856561318,11.19715921,6.776047071,55,59.77781579,0.942200005
"1243",666,1999,"Israel",1,6,-1.018627904,-0.916412278,11.21048172,6.787106093,37,67.82766259,0.944100022
"1244",666,2000,"Israel",1,6,-1.205834,-1.018627904,11.24170831,6.798581595,93,71.2320923,0.94599998
"1245",666,2001,"Israel",1,6,-1.570158828,-1.570158828,11.24222329,6.808818425,57,64.9934079,0.953000009
"1246",666,2002,"Israel",1,6,-1.768788812,-1.570158828,11.24215864,6.81756537,32,68.68533679,0.954699993
"1247",666,2003,"Israel",1,6,-1.679133911,-1.768788812,11.2463533,6.825406642,44,70.01919027,0.957400024
"1248",666,2004,"Israel",1,6,-1.575624068,-1.679133911,11.26416353,6.833083334,95,78.1619402,0.957799971
"1249",666,2005,"Israel",1,6,-1.454683279,-1.575624068,11.2808264,6.840739501,85,81.65993759,0.959100008
"1250",666,2006,"Israel",1,6,-1.391287229,-1.454683279,11.30434401,6.848416985,61,81.4229138,0.959299982
"1251",666,2007,"Israel",1,6,-1.336877294,-1.391287229,11.32872201,6.856130493,74,81.84365248,0.957099974
"1252",666,2008,"Israel",1,6,-1.439458715,-1.336877294,11.34154333,6.863846078,46,77.57704141,0.953000009
"1253",666,2009,"Israel",1,6,-1.481296012,-1.439458715,11.3455384,6.874226616,125,63.8830222,0.949000001
"1254",666,2010,"Israel",1,6,-1.3193556,-1.481296012,11.36920843,6.882160101,122,67.57130053,0.945100009
"1255",670,1994,"Saudi Arabia",1,-10,-0.204507185,-0.258995387,11.54240586,7.260416539,0,60.0713174,0.226999998
"1256",670,1995,"Saudi Arabia",1,-10,-0.354984659,-0.204507185,11.54332539,7.270417645,0,65.04176706,0.234300002
"1257",670,1996,"Saudi Arabia",1,-10,-0.273473928,-0.354984659,11.55463087,7.279526528,0,66.65385559,0.241400003
"1258",670,1997,"Saudi Arabia",1,-10,-0.221183895,-0.273473928,11.55939905,7.287961584,0,65.18811703,0.245399997
"1259",670,1998,"Saudi Arabia",1,-10,-0.237626262,-0.221183895,11.57178567,7.296298825,0,56.08838061,0.246600002
"1260",670,1999,"Saudi Arabia",1,-10,-0.190533833,-0.237626262,11.55512711,7.305233685,0,57.84608697,0.243000001
"1261",670,2000,"Saudi Arabia",1,-10,-0.08195895,-0.190533833,11.57889467,7.315211093,2,68.16645136,0.237000003
"1262",670,2001,"Saudi Arabia",1,-10,-0.039061014,-0.08195895,11.57360487,7.32638998,1,63.56062864,0.229399994
"1263",670,2002,"Saudi Arabia",1,-10,-0.00758732,-0.039061014,11.56118489,7.338562325,2,64.59277916,0.220899999
"1264",670,2003,"Saudi Arabia",1,-10,0.040973288,-0.00758732,11.60745395,7.351344951,13,69.83119597,0.210299999
"1265",670,2004,"Saudi Arabia",1,-10,0.031770536,0.040973288,11.64071095,7.364225988,4,75.08283666,0.196400002
"1266",670,2005,"Saudi Arabia",1,-10,0.019861061,0.031770536,11.66426768,7.376872159,0,81.95407594,0.178800002
"1267",670,2006,"Saudi Arabia",1,-10,-0.105818333,0.019861061,11.6762115,7.389136126,1,89.94460468,0.162599996
"1268",670,2007,"Saudi Arabia",1,-10,-0.345178943,-0.105818333,11.68416018,7.401135006,3,94.8633171,0.139899999
"1269",670,2008,"Saudi Arabia",1,-10,-0.488321438,-0.345178943,11.71048801,7.413107576,4,96.10263087,0.1215
"1270",670,2009,"Saudi Arabia",1,-10,-0.673465693,-0.488321438,11.70145141,7.425376108,3,84.85834156,0.104699999
"1271",670,2010,"Saudi Arabia",1,-10,-0.577029062,-0.673465693,11.72280415,7.43809059,1,82.54982767,0.094499998
"1272",692,1994,"Bahrain",1,-9,0.00483752,0.154645211,10.07495395,5.74003329,0,155.1781716,0.237200007
"1273",692,1995,"Bahrain",1,-9,-0.299491278,0.00483752,10.09169485,5.751045724,2,152.4643154,0.236000001
"1274",692,1996,"Bahrain",1,-9,-0.316341063,-0.299491278,10.10918732,5.762427966,22,164.1154193,0.235599995
"1275",692,1997,"Bahrain",1,-9,-0.109130443,-0.316341063,10.12241649,5.774466599,2,148.5820781,0.236000001
"1276",692,1998,"Bahrain",1,-9,0.02004528,-0.109130443,10.14273635,5.787956123,0,128.4891015,0.235200003
"1277",692,1999,"Bahrain",1,-9,0.295132215,0.02004528,10.16102065,5.803826382,0,141.8316988,0.234799996
"1278",692,2000,"Bahrain",1,-9,0.520356036,0.295132215,10.18344931,5.822567525,1,135.8091353,0.230900005
"1279",692,2001,"Bahrain",1,-8,1.165709488,0.520356036,10.19413482,5.84357223,1,127.0262663,0.224399999
"1280",692,2002,"Bahrain",1,-7,1.433377459,1.165709488,10.20843921,5.866373599,5,131.1336342,0.220899999
"1281",692,2003,"Bahrain",1,-7,1.774735667,1.433377459,10.23495794,5.891374636,13,128.0915822,0.218500003
"1282",692,2004,"Bahrain",1,-7,1.826592792,1.774735667,10.26426443,5.918996458,31,140.73731,0.216600001
"1283",692,2005,"Bahrain",1,-7,1.697364724,1.826592792,10.2927096,5.948981871,12,148.3135251,0.215299994
"1284",692,2006,"Bahrain",1,-7,1.586775238,1.697364724,10.31992462,5.981554962,25,147.1041811,0.214499995
"1285",692,2007,"Bahrain",1,-7,1.418655733,1.586775238,10.35452885,6.015325799,21,137.7850506,0.215200007
"1286",692,2008,"Bahrain",1,-7,1.327610848,1.418655733,10.38082442,6.047135014,10,145.882662,0.218400002
"1287",692,2009,"Bahrain",1,-7,1.313814862,1.327610848,10.39171992,6.073746203,8,117.9637254,0.217500001
"1288",692,2010,"Bahrain",1,-5,0.976124159,1.313814862,10.41015733,6.093722785,4,120.4723945,0.216199994
"1289",702,1994,"Tajikistan",0,-6,-1.150237818,-1.39627841,9.468777885,6.75428464,0,86.36584158,0.175099999
"1290",702,1995,"Tajikistan",0,-6,-0.945453081,-1.150237818,9.411201063,6.760784998,0,137.5159026,0.1743
"1291",702,1996,"Tajikistan",0,-6,-0.869359023,-0.945453081,9.331846072,6.767256447,4,156.6705901,0.172000006
"1292",702,1997,"Tajikistan",0,-5,-0.720689815,-0.869359023,9.339084489,6.773669813,0,181.5901196,0.171700001
"1293",702,1998,"Tajikistan",0,-1,-0.7213037,-0.720689815,9.361565928,6.780129149,2,106.8955428,0.169799998
"1294",702,1999,"Tajikistan",0,-1,-0.54578222,-0.7213037,9.377342803,6.786727365,0,133.605948,0.174199998
"1295",702,2000,"Tajikistan",0,-1,-0.371688573,-0.54578222,9.412068792,6.79353483,0,175.3512061,0.177000001
"1296",702,2001,"Tajikistan",0,-1,-0.130230878,-0.371688573,9.451803402,6.800614883,0,146.6573056,0.177699998
"1297",702,2002,"Tajikistan",0,-1,0.043832634,-0.130230878,9.496491658,6.807999313,0,138.6839688,0.177399993
"1298",702,2003,"Tajikistan",0,-3,0.232884736,0.043832634,9.541534832,6.815680466,0,137.669593,0.177300006
"1299",702,2004,"Tajikistan",0,-3,0.235519068,0.232884736,9.584387345,6.823629986,0,128.3381707,0.174199998
"1300",702,2005,"Tajikistan",0,-3,0.165219933,0.235519068,9.612324968,6.831826343,1,126.9946993,0.170900002
"1301",702,2006,"Tajikistan",0,-3,0.139321279,0.165219933,9.641905387,6.840268422,5,141.1539121,0.172800004
"1302",702,2007,"Tajikistan",0,-3,0.190159404,0.139321279,9.674363531,6.848969037,0,145.5280997,0.182099998
"1303",702,2008,"Tajikistan",0,-3,0.348417734,0.190159404,9.707427355,6.857931048,2,114.4801491,0.184100002
"1304",702,2009,"Tajikistan",0,-3,0.548482616,0.348417734,9.724012895,6.867158186,0,85.97813704,0.192499995
"1305",702,2010,"Tajikistan",0,-3,0.613377573,0.548482616,9.751446828,6.876644649,0,73.49304451,0.208100006
"1306",705,1994,"Kazakhstan",0,-3,0.836875095,1.119893128,10.80893754,7.206696351,0,84.18173901,0.174999997
"1307",705,1995,"Kazakhstan",0,-4,0.695713434,0.836875095,10.77178023,7.199086386,1,82.52240704,0.146599993
"1308",705,1996,"Kazakhstan",0,-4,0.343623222,0.695713434,10.77394629,7.192508744,1,71.27357329,0.130799994
"1309",705,1997,"Kazakhstan",0,-4,0.390356208,0.343623222,10.78126724,7.185647047,4,72.3595507,0.1206
"1310",705,1998,"Kazakhstan",0,-4,0.230042285,0.390356208,10.77293625,7.178150715,1,65.20418275,0.118000001
"1311",705,1999,"Kazakhstan",0,-4,0.194659134,0.230042285,10.78450669,7.17401402,1,82.57915136,0.1259
"1312",705,2000,"Kazakhstan",0,-4,0.071136417,0.194659134,10.82510903,7.172708748,0,105.6996926,0.1347
"1313",705,2001,"Kazakhstan",0,-4,0.092694894,0.071136417,10.88010489,7.171970146,0,92.84906851,0.136899993
"1314",705,2002,"Kazakhstan",0,-6,0.154391296,0.154391296,10.92070723,7.171988063,1,94.03168565,0.140200004
"1315",705,2003,"Kazakhstan",0,-6,0.255218726,0.154391296,10.95932739,7.173449039,0,91.46333243,0.146400005
"1316",705,2004,"Kazakhstan",0,-6,0.250668674,0.255218726,10.99913795,7.176467051,2,96.4091997,0.1523
"1317",705,2005,"Kazakhstan",0,-6,0.285175935,0.250668674,11.03934272,7.180327457,9,97.76250302,0.160899997
"1318",705,2006,"Kazakhstan",0,-6,0.298209406,0.285175935,11.08349187,7.184920837,4,91.4535268,0.160799995
"1319",705,2007,"Kazakhstan",0,-6,0.253691757,0.298209406,11.12052129,7.189888548,5,92.1616331,0.156599998
"1320",705,2008,"Kazakhstan",0,-6,0.304628985,0.253691757,11.1346201,7.195179842,0,94.29480465,0.153600007
"1321",705,2009,"Kazakhstan",0,-6,0.280656479,0.304628985,11.1398004,7.206632208,2,75.76606746,0.146799996
"1322",705,2010,"Kazakhstan",0,-6,0.154244571,0.280656479,11.17039961,7.212769968,1,74.1382659,0.149800003
"1323",710,1994,"China",1,-7,-1.025513454,-1.025513454,12.12389409,9.076216135,0,35.76981499,0.239899993
"1324",710,1995,"China",1,-7,-1.032406837,-1.032406837,12.16901868,9.080934784,14,34.27409603,0.239500001
"1325",710,1996,"China",1,-7,-1.036040407,-1.032406837,12.21012581,9.085486805,20,33.81474547,0.239199996
"1326",710,1997,"China",1,-7,-1.128650738,-1.128650738,12.24847107,9.089931592,29,34.53301736,0.238900006
"1327",710,1998,"China",1,-7,-1.165585354,-1.128650738,12.28124251,9.094098866,25,32.42469627,0.239700004
"1328",710,1999,"China",1,-7,-1.151293646,-1.165585354,12.31332718,9.097859211,48,33.52456673,0.241699994
"1329",710,2000,"China",1,-7,-1.186860202,-1.151293646,12.34872338,9.101281263,45,39.41053879,0.243699998
"1330",710,2001,"China",1,-7,-1.219837991,-1.219837991,12.38351197,9.104435894,43,38.52735928,0.246299997
"1331",710,2002,"China",1,-7,-1.323608576,-1.219837991,12.42145749,9.107345665,25,42.74740363,0.248799995
"1332",710,2003,"China",1,-7,-1.359466103,-1.323608576,12.46299063,9.110050716,33,51.803988,0.249599993
"1333",710,2004,"China",1,-7,-1.379786052,-1.359466103,12.50482278,9.112630134,38,59.50552422,0.250699997
"1334",710,2005,"China",1,-7,-1.40156823,-1.379786052,12.55169148,9.115184328,80,62.20789287,0.251800001
"1335",710,2006,"China",1,-7,-1.304827959,-1.40156823,12.60368988,9.117609317,82,64.4788839,0.252499998
"1336",710,2007,"China",1,-7,-1.205450435,-1.304827959,12.66147572,9.119877515,83,62.19336894,0.253199995
"1337",710,2008,"China",1,-7,-1.323756205,-1.205450435,12.7015015,9.122102783,326,57.61271765,0.253500015
"1338",710,2009,"China",1,-7,-1.36562796,-1.323756205,12.74051822,9.124262883,192,45.18487605,0.253500015
"1339",710,2010,"China",1,-7,-1.399283033,-1.36562796,12.78441472,9.12636035,81,50.71707222,0.254299998
"1340",712,1994,"Mongolia",0,9,1.546224877,1.77259289,9.498598924,6.358026077,0,99.15729509,0.652100027
"1341",712,1995,"Mongolia",0,9,1.26091642,1.546224877,9.525444323,6.361353804,0,82.10365876,0.67930001
"1342",712,1996,"Mongolia",0,10,1.235356962,1.26091642,9.535044323,6.364845053,0,77.97407569,0.691500008
"1343",712,1997,"Mongolia",0,10,1.314114245,1.235356962,9.551646133,6.368423383,1,99.991449,0.702300012
"1344",712,1998,"Mongolia",0,10,1.205332547,1.314114245,9.565914324,6.372113345,1,107.3512108,0.705200016
"1345",712,1999,"Mongolia",0,10,1.346589863,1.205332547,9.579048155,6.375887561,0,112.2413385,0.68870002
"1346",712,2000,"Mongolia",0,10,1.369703214,1.346589863,9.583997134,6.379743762,0,121.8866098,0.647800028
"1347",712,2001,"Mongolia",0,10,1.377701256,1.369703214,9.596634919,6.383741422,0,115.8183269,0.626600027
"1348",712,2002,"Mongolia",0,10,1.149204342,1.377701256,9.616718374,6.38797164,3,118.5172531,0.619300008
"1349",712,2003,"Mongolia",0,10,0.833967069,1.149204342,9.646120962,6.392479224,2,120.2993935,0.619199991
"1350",712,2004,"Mongolia",0,10,0.679932491,0.833967069,9.689975839,6.397312608,1,131.3293182,0.61500001
"1351",712,2005,"Mongolia",0,10,0.614878454,0.679932491,9.720387983,6.402506238,6,122.3814599,0.618600011
"1352",712,2006,"Mongolia",0,10,0.531155021,0.614878454,9.756042754,6.408045847,27,112.9299831,0.627499998
"1353",712,2007,"Mongolia",0,10,0.466640348,0.531155021,9.798413538,6.413939835,0,117.8804264,0.635500014
"1354",712,2008,"Mongolia",0,10,0.383281738,0.466640348,9.835442886,6.420269054,28,121.1980134,0.647400022
"1355",712,2009,"Mongolia",0,10,0.59971646,0.383281738,9.829898185,6.427128269,0,107.8137572,0.667299986
"1356",712,2010,"Mongolia",0,10,0.676129727,0.59971646,9.85669759,6.434552298,4,103.3500317,0.694199979
"1357",732,1994,"Korea, Republic of",0,6,0.014785197,0.007524724,11.69559024,7.649739168,0,48.87549439,0.626800001
"1358",732,1995,"Korea, Republic of",0,6,0.018552502,0.018552502,11.73528424,7.654109043,47,52.78512363,0.638899982
"1359",732,1996,"Korea, Republic of",0,6,0.106382126,0.018552502,11.76707494,7.658246911,27,53.50437959,0.64410001
"1360",732,1997,"Korea, Republic of",0,6,0.415070113,0.415070113,11.79206164,7.662319351,27,58.63297829,0.639800012
"1361",732,1998,"Korea, Republic of",0,8,0.557797022,0.557797022,11.76762554,7.665454371,18,69.98776686,0.630400002
"1362",732,1999,"Korea, Republic of",0,8,0.639130245,0.639130245,11.81415433,7.668541312,18,61.43607395,0.613300025
"1363",732,2000,"Korea, Republic of",0,8,0.67101169,0.639130245,11.85127976,7.6721728,35,67.94719204,0.601199985
"1364",732,2001,"Korea, Republic of",0,8,0.630638305,0.67101169,11.87050105,7.675504888,65,63.9110626,0.604799986
"1365",732,2002,"Korea, Republic of",0,8,0.483658321,0.630638305,11.90163647,7.678014925,18,60.15370786,0.622099996
"1366",732,2003,"Korea, Republic of",0,8,0.866824196,0.483658321,11.91419237,7.680265966,69,63.39299554,0.652199984
"1367",732,2004,"Korea, Republic of",0,8,1.103222216,0.866824196,11.93496683,7.681987212,127,72.76108631,0.677200019
"1368",732,2005,"Korea, Republic of",0,8,1.333325453,1.103222216,11.95168132,7.682907907,94,71.1843142,0.688899994
"1369",732,2006,"Korea, Republic of",0,8,1.377391437,1.333325453,11.97359885,7.685188821,156,73.55135,0.690999985
"1370",732,2007,"Korea, Republic of",0,8,1.271679982,1.377391437,11.99670076,7.687383024,48,77.24300743,0.687399983
"1371",732,2008,"Korea, Republic of",0,8,1.072937951,1.271679982,12.00881726,7.690680695,77,99.93356223,0.677200019
"1372",732,2009,"Korea, Republic of",0,8,0.860455147,1.072937951,12.01187903,7.692915934,107,90.41263765,0.657800019
"1373",732,2010,"Korea, Republic of",0,8,0.619768028,0.860455147,12.03921577,7.695079698,35,95.6540858,0.638999999
"1374",740,1994,"Japan",0,10,1.226736095,1.226736095,12.69272886,8.096774492,0,16.10447231,0.989799976
"1375",740,1995,"Japan",0,10,1.211796699,1.226736095,12.7044774,8.098432583,2,16.67948188,0.989799976
"1376",740,1996,"Japan",0,10,1.164780971,1.211796699,12.71773622,8.099532168,17,18.52450015,0.989400029
"1377",740,1997,"Japan",0,10,1.336940956,1.164780971,12.72238463,8.100566967,9,20.04073819,0.989199996
"1378",740,1998,"Japan",0,10,1.418779094,1.418779094,12.7174558,8.101747074,4,19.23202171,0.989199996
"1379",740,1999,"Japan",0,10,1.408080262,1.408080262,12.71636065,8.102540036,8,18.34895982,0.989199996
"1380",740,2000,"Japan",0,10,1.58653332,1.408080262,12.72826773,8.103266505,17,19.81965271,0.989199996
"1381",740,2001,"Japan",0,10,1.576138554,1.58653332,12.73002847,8.104312949,45,19.79812812,0.989099979
"1382",740,2002,"Japan",0,10,1.537081786,1.576138554,12.73054084,8.105322802,9,20.68561136,0.989099979
"1383",740,2003,"Japan",0,10,1.615150724,1.537081786,12.73712741,8.106252109,21,21.5831294,0.988900006
"1384",740,2004,"Japan",0,10,1.875239108,1.615150724,12.7465984,8.106398302,37,23.92235646,0.988799989
"1385",740,2005,"Japan",0,10,2.167075013,1.875239108,12.75375996,8.106439092,54,26.51549378,0.988499999
"1386",740,2006,"Japan",0,10,2.359138833,2.167075013,12.75988305,8.10671432,20,30.33178162,0.988300025
"1387",740,2007,"Japan",0,10,2.377203179,2.359138833,12.76700885,8.107213363,52,33.09388849,0.988099992
"1388",740,2008,"Japan",0,10,2.322183607,2.377203179,12.76223354,8.107423671,31,34.39902043,0.987500012
"1389",740,2009,"Japan",0,10,2.200054996,2.322183607,12.73804925,8.107369408,28,24.49089992,0.986500025
"1390",740,2010,"Japan",0,10,2.007722659,2.200054996,12.75588247,8.10744741,33,28.61300771,0.985800028
"1391",750,1994,"India",1,8,-1.871935499,-1.916469537,11.78139199,8.975708304,0,20.07814438,0.716400027
"1392",750,1995,"India",1,9,-1.809000917,-1.871935499,11.81310106,8.984042157,34,22.86744871,0.718100011
"1393",750,1996,"India",1,9,-1.716994965,-1.809000917,11.84470948,8.992272988,38,21.92948787,0.719399989
"1394",750,1997,"India",1,9,-1.543643355,-1.716994965,11.86195118,9.000390702,82,22.61938687,0.719600022
"1395",750,1998,"India",1,9,-1.421601025,-1.421601025,11.88801147,9.008380236,90,23.69947008,0.719600022
"1396",750,1999,"India",1,9,-1.336534194,-1.421601025,11.92482336,9.016221685,175,24.81559804,0.717299998
"1397",750,2000,"India",1,9,-1.373048338,-1.373048338,11.94119181,9.023900556,240,26.90092291,0.71450001
"1398",750,2001,"India",1,9,-1.47264071,-1.373048338,11.96165266,9.031408499,362,25.99325475,0.708999991
"1399",750,2002,"India",1,9,-1.560624359,-1.47264071,11.97786667,9.038746176,98,29.50866294,0.703599989
"1400",750,2003,"India",1,9,-1.478016244,-1.560624359,12.0107281,9.04591851,218,30.59243613,0.699000001
"1401",750,2004,"India",1,9,-1.449967154,-1.478016244,12.04384151,9.052933702,427,37.50381406,0.693799973
"1402",750,2005,"India",1,9,-1.366651682,-1.449967154,12.07695704,9.059794296,510,42.00166962,0.690800011
"1403",750,2006,"India",1,9,-1.439890873,-1.366651682,12.11062674,9.06650717,782,45.7244805,0.689700007
"1404",750,2007,"India",1,9,-1.502839378,-1.439890873,12.14268349,9.073061638,684,45.68626868,0.689400017
"1405",750,2008,"India",1,9,-1.433731546,-1.502839378,12.15588539,9.079423574,987,53.36822044,0.691600025
"1406",750,2009,"India",1,9,-1.414784864,-1.433731546,12.18875417,9.085549656,732,46.27286964,0.695800006
"1407",750,2010,"India",1,9,-1.427549112,-1.414784864,12.22417554,9.091414104,755,49.2552065,0.700200021
"1408",770,1994,"Pakistan",0,8,-1.164485346,-1.114346809,10.97901251,8.080492145,0,35.3270506,0.451799989
"1409",770,1995,"Pakistan",0,8,-1.352554633,-1.164485346,11.00004777,8.092639388,11,36.13275367,0.43720001
"1410",770,1996,"Pakistan",0,8,-1.279705349,-1.352554633,11.02060157,8.104996528,56,38.33012683,0.423299998
"1411",770,1997,"Pakistan",0,7,-1.192964529,-1.279705349,11.02498617,8.117461651,18,36.8522661,0.379799992
"1412",770,1998,"Pakistan",0,7,-1.186159507,-1.192964529,11.03592179,8.129829157,11,34.01172518,0.304100007
"1413",770,1999,"Pakistan",0,-6,-1.263293744,-1.186159507,11.05153453,8.141840372,31,32.31996281,0.218600005
"1414",770,2000,"Pakistan",0,-6,-1.171328146,-1.263293744,11.0696496,8.153337878,20,28.12960732,0.119800001
"1415",770,2001,"Pakistan",0,-6,-1.219501764,-1.171328146,11.07817759,8.164288605,129,30.37153377,0.095299996
"1416",770,2002,"Pakistan",0,-5,-1.238990081,-1.219501764,11.09195873,8.174785546,10,30.53762992,0.113700002
"1417",770,2003,"Pakistan",0,-5,-1.239049481,-1.238990081,11.11251116,8.184956392,29,32.84449575,0.120300002
"1418",770,2004,"Pakistan",0,-5,-1.209513488,-1.239049481,11.14338957,8.194971143,120,30.30012871,0.126000002
"1419",770,2005,"Pakistan",0,-5,-1.309648427,-1.209513488,11.17547412,8.204944381,60,35.25329003,0.139799997
"1420",770,2006,"Pakistan",0,-5,-1.411187989,-1.309648427,11.20150637,8.214903763,166,35.68172966,0.167300001
"1421",770,2007,"Pakistan",0,2,-1.457366153,-1.411187989,11.22200333,8.224812933,293,32.99042857,0.241400003
"1422",770,2008,"Pakistan",0,5,-1.509908372,-1.457366153,11.22933109,8.234641242,86,35.59420149,0.297699988
"1423",770,2009,"Pakistan",0,5,-1.675588339,-1.509908372,11.24145682,8.244340489,93,32.07184826,0.355300009
"1424",770,2010,"Pakistan",0,6,-1.863672838,-1.675588339,11.24838038,8.253882086,74,32.86892658,0.443800002
"1425",771,1994,"Bangladesh",1,6,-0.574718408,-0.648223839,10.70204112,8.052069105,0,22.86586455,0.503799975
"1426",771,1995,"Bangladesh",1,6,-0.670586061,-0.574718408,10.72373175,8.061339103,58,28.20949608,0.475800008
"1427",771,1996,"Bangladesh",1,6,-0.803769707,-0.670586061,10.74294329,8.07059168,76,26.07608772,0.466300011
