cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
211,1975,Belgium,NA,NA,1,11.35862764,10,6.991257096,NA,0.765399992,91.52374946,NA,NA,NA,NA,NA,NA
211,1976,Belgium,NA,NA,1,11.38250872,10,6.992033069,NA,0.778900027,96.81575755,NA,1,NA,NA,NA,NA
211,1977,Belgium,NA,NA,1,11.38521827,10,6.992569334,NA,0.792100012,95.67752315,NA,1,NA,NA,1,NA
211,1978,Belgium,NA,NA,1,11.39738897,10,6.992974531,NA,0.805999994,92.31260503,NA,1,NA,NA,1,NA
211,1979,Belgium,NA,NA,1,11.4074385,10,6.993364886,NA,0.821500003,101.5729704,NA,1,NA,NA,1,NA
211,1980,Belgium,NA,NA,1,11.42632254,10,6.993843527,NA,0.839600027,103.0554476,NA,1,NA,NA,1,NA
211,1981,Belgium,0,NA,1,11.42510852,10,6.993832074,NA,0.858500004,110.2213525,NA,1,NA,NA,1,NA
211,1982,Belgium,0,0,1,11.42768406,10,6.993714046,NA,0.876399994,117.9253486,NA,1,NA,NA,1,NA
211,1983,Belgium,0,0,1,11.42903648,10,6.993679544,NA,0.893000007,120.395563,NA,1,NA,NA,1,NA
211,1984,Belgium,0,0,1,11.43961844,10,6.993673022,NA,0.909300029,128.2307356,NA,1,NA,NA,1,NA
211,1985,Belgium,0,0,1,11.44673284,10,6.993802383,NA,0.922200024,123.8769854,NA,1,NA,NA,1,NA
211,1986,Belgium,0,0,1,11.45457811,10,6.993957204,NA,0.931800008,112.3270244,NA,1,NA,NA,1,NA
211,1987,Belgium,0,0,1,11.4644821,10,6.994327449,NA,0.939300001,109.9191003,NA,1,NA,NA,1,NA
211,1988,Belgium,0,0,1,11.48452476,10,6.995708185,NA,0.945800006,116.4229469,NA,1,NA,NA,1,NA
211,1989,Belgium,0,0,1,11.49933511,10,6.997285751,NA,0.950100005,124.9369324,NA,1,NA,NA,1,NA
211,1990,Belgium,0,0,1,11.51275242,10,6.998580972,NA,0.953499973,121.4678509,NA,1,NA,NA,1,NA
211,1991,Belgium,0,0,1,11.52064071,10,7.000194781,NA,0.95690000099999994,118.590138,NA,1,NA,NA,1,NA
211,1992,Belgium,0,0,0,11.52723796,10,7.001956772,NA,0.961799979,115.0692878,NA,1,NA,NA,1,NA
211,1993,Belgium,0,0,0,11.52303984,10,7.003653294,NA,0.964699984,109.0127373,NA,1,NA,NA,1,NA
211,1994,Belgium,0,0,0,11.53683358,10,7.004991777,0,0.966700017,113.2322997,NA,1,NA,NA,1,NA
211,1995,Belgium,0,0,0,11.54706917,10,7.005901349,1,0.967599988,116.3785678,NA,1,NA,NA,1,NA
211,1996,Belgium,0,0,0,11.55277039,10,7.006749931,9,0.968299985,119.2127758,NA,1,NA,NA,1,NA
211,1997,Belgium,0,0,0,11.56894057,10,7.007800888,5,0.967899978,125.6889401,NA,1,NA,NA,1,NA
211,1998,Belgium,1,0,0,11.57737919,10,7.008728227,2,0.965399981,124.7091226,1,1,NA,NA,1,NA
211,1999,Belgium,1,1,0,11.59249875,10,7.009723583,6,0.964399993,125.1699905,1,1,NA,1,1,NA
211,2000,Belgium,0,1,0,11.60834736,10,7.010776825,2,0.963400006,142.2301351,1,1,NA,1,1,NA
211,2001,Belgium,1,0,0,11.61309622,10,7.012270586,4,0.961799979,139.5768398,1,1,NA,1,1,NA
211,2002,Belgium,0,1,0,11.62044734,10,7.014217393,2,0.960600019,136.0851495,2,1,NA,1,1,NA
211,2003,Belgium,0,0,0,11.6249315,10,7.01603553,6,0.959699988,132.7155528,2,1,NA,2,1,NA
211,2004,Belgium,1,0,0,11.64017026,10,7.017915105,4,0.95690000099999994,136.9184053,2,1,NA,2,1,NA
211,2005,Belgium,0,1,0,11.65013844,10,7.020303967,8,0.954299986,144.5290507,2,1,NA,2,1,NA
211,2006,Belgium,0,0,0,11.66108352,10,7.023168392,4,0.953299999,149.5675093,2,1,NA,2,1,NA
211,2007,Belgium,0,0,0,11.67676583,8,7.02635755,4,0.950999975,152.4684469,2,1,NA,2,1,NA
211,2008,Belgium,1,0,0,11.67870226,8,7.029788376,5,0.946799994,161.0884478,2,1,NA,2,1,NA
211,2009,Belgium,1,1,0,11.66983642,8,7.033282708,5,0.944199979,135.4060405,2,1,NA,2,1,NA
211,2010,Belgium,1,1,0,11.68210174,8,7.0372505930000004,9,0.939499974,149.9976731,2,1,NA,2,1,NA
220,1960,France,NA,NA,1,11.77389098,5,7.668587817,NA,0.317799985,27.19391895,NA,NA,NA,NA,NA,NA
220,1961,France,NA,NA,1,11.79499803,5,7.674314881,NA,0.301200002,26.67454456,NA,NA,NA,NA,NA,NA
220,1962,France,NA,NA,1,11.82374607,5,7.680379729,NA,0.292199999,25.13443222,NA,NA,NA,NA,NA,NA
220,1963,France,NA,NA,1,11.85000811,5,7.686480852,NA,0.289999992,25.15910587,NA,NA,NA,NA,NA,NA
220,1964,France,NA,NA,1,11.87797744,5,7.692235085,NA,0.29370001,26.00522931,NA,NA,NA,NA,NA,NA
220,1965,France,NA,NA,1,11.89859356,5,7.697386532,NA,0.3028,25.95456806,NA,NA,NA,NA,NA,NA
220,1966,France,NA,NA,1,11.92082327,5,7.701829191,NA,0.316799998,26.58343998,NA,NA,NA,NA,NA,NA
220,1967,France,NA,NA,1,11.94168631,5,7.705656723,NA,0.333200008,26.60673404,NA,NA,NA,NA,NA,NA
220,1968,France,NA,NA,1,11.96076655,5,7.709062162,NA,0.360599995,26.94532314,NA,NA,NA,NA,NA,NA
220,1969,France,NA,NA,1,11.99059456,8,7.712328373,NA,0.395500004,28.99275582,NA,NA,NA,NA,NA,NA
220,1970,France,NA,NA,1,12.01634377,8,7.715650236,NA,0.422199994,31.41895655,NA,NA,NA,NA,NA,NA
220,1971,France,NA,NA,1,12.03884262,8,7.719093703,NA,0.443599999,32.00895914,NA,NA,NA,NA,NA,NA
220,1972,France,NA,NA,1,12.05800823,8,7.722577477,NA,0.463699996,32.47042885,NA,NA,NA,NA,NA,NA
220,1973,France,NA,NA,1,12.08472281,8,7.725974764,NA,0.477999985,34.40597231,NA,NA,NA,NA,NA,NA
220,1974,France,NA,NA,1,12.10300964,8,7.729101853,NA,0.489199996,42.35576762,NA,NA,NA,NA,NA,NA
220,1975,France,NA,NA,1,12.09882018,8,7.731841614,NA,0.499900013,36.69173634,NA,NA,NA,NA,NA,NA
220,1976,France,NA,NA,1,12.11734091,8,7.734159689,NA,0.511300027,39.59987088,2,1,NA,NA,NA,NA
220,1977,France,NA,NA,1,12.13213156,8,7.736139053,NA,0.526199996,40.63596984,2,1,NA,2,1,NA
220,1978,France,NA,NA,1,12.14907432,8,7.737922622,NA,0.550300002,39.43834889,2,1,NA,2,1,NA
220,1979,France,NA,NA,1,12.16422493,8,7.739707738,NA,0.575999975,41.03362547,2,1,NA,2,1,NA
220,1980,France,NA,NA,1,12.17102985,8,7.74163628,NA,0.606700003,43.50266729,2,1,NA,2,1,NA
220,1981,France,0,NA,1,12.17564805,8,7.743747198,NA,0.634800017,45.41094346,2,1,NA,2,1,NA
220,1982,France,1,0,1,12.18639404,8,7.7460027910000004,NA,0.656799972,45.25238528,2,1,NA,2,1,NA
220,1983,France,1,1,1,12.19174994,8,7.74837233,NA,0.674000025,45.13982832,2,1,NA,2,1,NA
220,1984,France,1,1,1,12.19827485,8,7.750798851,NA,0.690699995,47.54182991,2,1,NA,2,1,NA
220,1985,France,2,1,1,12.20526393,8,7.753235914,NA,0.70660001,47.01638799,2,1,NA,2,1,NA
220,1986,France,1,2,1,12.21529909,9,7.755692894,NA,0.721499979,40.88799847,2,1,NA,2,1,NA
220,1987,France,2,1,1,12.22628535,9,7.758174805,NA,0.73360002,40.29273946,2,2,NA,2,1,NA
220,1988,France,3,2,1,12.24640994,9,7.760626803,NA,0.740700006,41.39221694,2,1,NA,2,2,NA
220,1989,France,3,3,1,12.26487683,9,7.76298008,NA,0.746599972,44.00178113,2,1,NA,2,1,NA
220,1990,France,3,3,1,12.27739373,9,7.765189278,NA,0.754199982,42.73605519,1,1,NA,2,1,NA
220,1991,France,1,3,1,12.28192151,9,7.767595958,NA,0.763000011,42.98368149,1,1,NA,1,1,NA
220,1992,France,0,1,1,12.28881241,9,7.769755448,NA,0.775900006,41.99161261,1,1,NA,1,1,NA
220,1993,France,2,0,1,12.28607455,9,7.771637212,NA,0.783599973,39.90512372,1,1,NA,1,1,NA
220,1994,France,0,2,1,12.29619774,9,7.773253793,0,0.786000013,41.82623974,2,1,NA,1,1,NA
220,1995,France,0,0,1,12.30525246,9,7.774822682,27,0.787,43.64612858,2,2,NA,2,1,NA
220,1996,France,0,0,1,12.3113448,9,7.776360441,44,0.778699994,44.32923995,2,NA,NA,2,2,NA
220,1997,France,0,0,1,12.3213747,9,7.777896759,33,0.763599992,48.03349688,NA,1,NA,2,NA,NA
220,1998,France,2,0,1,12.33668783,9,7.779497559,23,0.746599972,49.50676679,2,1,NA,NA,1,NA
220,1999,France,2,2,1,12.35129759,9,7.781731814,9,0.731299996,49.7609206,2,2,NA,2,1,NA
220,2000,France,2,2,1,12.36801153,9,7.784706424,4,0.717700005,55.86124572,2,1,NA,2,2,NA
220,2001,France,1,2,1,12.37654229,9,7.787867161,26,0.708599985,54.95936809,2,2,NA,2,1,NA
220,2002,France,1,1,1,12.38144722,9,7.791025487,65,0.704200029,53.07202476,2,2,NA,2,2,NA
220,2003,France,3,1,1,12.38500714,9,7.794103676,57,0.700999975,50.79783352,2,2,NA,2,2,NA
220,2004,France,2,3,1,12.39712625,9,7.797301445,56,0.696200013,51.92500788,2,2,NA,2,2,NA
220,2005,France,1,2,1,12.40428965,9,7.80057516,53,0.68809998000000006,53.98070678,2,2,NA,2,2,NA
220,2006,France,1,1,1,12.4147996,9,7.803603092,106,0.677100003,56.10342445,2,2,NA,2,2,NA
220,2007,France,1,1,1,12.42520316,9,7.80629006,35,0.66869998,56.42075658,2,2,NA,2,2,NA
220,2008,France,2,1,1,12.42630952,9,7.808717134,24,0.661800027,57.39708289,2,1,NA,2,2,NA
220,2009,France,1,2,1,12.4136484,9,7.810951534,70,0.649299979,50.46245085,2,1,NA,2,1,NA
220,2010,France,1,1,1,12.42203307,9,7.813097105,69,0.632600009,54.86779108,2,1,NA,2,1,NA
230,1960,Spain,NA,NA,1,11.35146196,-7,7.483658604,NA,0.080300003,NA,NA,NA,NA,NA,NA,NA
230,1961,Spain,NA,NA,1,11.40005421,-7,7.487693267,NA,0.081699997,NA,NA,NA,NA,NA,NA,NA
230,1962,Spain,NA,NA,1,11.44126298,-7,7.491688916,NA,0.080799997,NA,NA,NA,NA,NA,NA,NA
230,1963,Spain,NA,NA,1,11.48105976,-7,7.495497867,NA,0.079800002,NA,NA,NA,NA,NA,NA,NA
230,1964,Spain,NA,NA,1,11.5035224,-7,7.499813436,NA,0.081,NA,NA,NA,NA,NA,NA,NA
230,1965,Spain,NA,NA,1,11.5298652,-7,7.504529199,NA,0.084399998,NA,NA,NA,NA,NA,NA,NA
230,1966,Spain,NA,NA,1,11.56024627,-7,7.508976496,NA,0.085900001,NA,NA,NA,NA,NA,NA,NA
230,1967,Spain,NA,NA,1,11.57869879,-7,7.51432121,NA,0.088799998,NA,NA,NA,NA,NA,NA,NA
230,1968,Spain,NA,NA,1,11.60644371,-7,7.520000287,NA,0.0898,NA,NA,NA,NA,NA,NA,NA
230,1969,Spain,NA,NA,1,11.64349906,-7,7.524279957,NA,0.094300002,NA,NA,NA,NA,NA,NA,NA
230,1970,Spain,NA,NA,1,11.66174456,-7,7.529103368,NA,0.102700002,25.82151151,NA,NA,NA,NA,NA,NA
230,1971,Spain,NA,NA,1,11.68148184,-7,7.534336985,NA,0.116899997,25.89432199,NA,NA,NA,NA,NA,NA
230,1972,Spain,NA,NA,1,11.71550696,-7,7.539132189,NA,0.141599998,27.18071783,NA,NA,NA,NA,NA,NA
230,1973,Spain,NA,NA,1,11.74807944,-7,7.543930872,NA,0.188999996,28.10708859,NA,NA,NA,NA,NA,NA
230,1974,Spain,NA,NA,1,11.77182036,-7,7.548676007,NA,0.265899986,31.69547296,NA,NA,NA,NA,NA,NA
230,1975,Spain,NA,NA,1,11.77416866,-3,7.553372006,NA,0.383899987,29.08596047,NA,NA,NA,NA,NA,NA
230,1976,Spain,NA,NA,1,11.78828506,1,7.557961854,NA,0.488499999,30.07750026,3,2,NA,NA,NA,NA
230,1977,Spain,NA,NA,1,11.80044143,5,7.562431317,NA,0.587100029,29.16358375,2,1,NA,3,2,NA
230,1978,Spain,NA,NA,1,11.80674893,9,7.566613037,NA,0.686100006,27.72521435,2,1,NA,2,1,NA
230,1979,Spain,NA,NA,1,11.80692916,9,7.570441709,NA,0.759599984,27.83599738,2,1,NA,2,1,NA
230,1980,Spain,NA,NA,1,11.81641763,9,7.573928936,NA,0.825299978,31.56060948,3,2,NA,2,1,NA
230,1981,Spain,2,NA,1,11.81584196,9,7.57701624,NA,0.876900017,35.38019201,2,1,NA,3,2,NA
230,1982,Spain,2,2,1,11.82122128,10,7.579623701,NA,0.895799994,36.5284288,2,2,NA,2,1,NA
230,1983,Spain,2,2,1,11.82884157,10,7.581739511,NA,0.891799986,39.76852489,2,2,NA,2,2,NA
230,1984,Spain,3,2,1,11.83652412,10,7.583542944,NA,0.885299981,41.54143012,2,1,NA,2,2,NA
230,1985,Spain,2,3,1,11.84649113,10,7.585116677,NA,0.8829,40.86662627,2,2,NA,2,1,NA
230,1986,Spain,1,2,1,11.86039491,10,7.586414272,NA,0.88319999,35.34734198,2,2,NA,2,2,NA
230,1987,Spain,3,1,0,11.88384136,10,7.587540524,NA,0.884199977,36.3199597,2,1,NA,2,2,NA
230,1988,Spain,0,3,0,11.90542077,10,7.588461511,NA,0.886600018,36.71348201,2,1,NA,2,1,NA
230,1989,Spain,1,0,0,11.92589403,10,7.589142381,NA,0.889900029,37.38418361,2,1,NA,2,1,NA
230,1990,Spain,2,1,0,11.94201351,10,7.589584618,NA,0.894699991,35.61073344,2,1,NA,2,1,NA
230,1991,Spain,0,2,0,11.95293234,10,7.590690017,NA,0.906000018,35.4785413,1,1,NA,2,1,NA
230,1992,Spain,2,0,0,11.95694888,10,7.592817008,NA,0.922699988,35.97784217,2,1,NA,1,1,NA
230,1993,Spain,1,2,0,11.95244613,10,7.595069014,NA,0.929799974,36.94989412,1,2,NA,2,1,NA
230,1994,Spain,2,1,0,11.9626747,10,7.597136693,0,0.933000028,41.64447874,2,2,NA,1,2,NA
230,1995,Spain,2,2,0,11.9744882,10,7.59905352,0,0.933300018,44.77537409,2,2,NA,2,2,NA
230,1996,Spain,3,2,0,11.98589151,10,7.600862425,6,0.930800021,46.24521926,NA,2,NA,2,2,NA
230,1997,Spain,2,3,0,12.0016818,10,7.602682638,10,0.925700009,51.16625712,2,2,NA,NA,2,NA
230,1998,Spain,0,2,0,12.02035299,10,7.604479955,3,0.915000021,52.66145437,2,2,NA,2,2,NA
230,1999,Spain,1,0,0,12.03942998,10,7.60624025,9,0.913200021,54.63646695,1,2,NA,2,2,NA
230,2000,Spain,2,1,0,12.0616334,10,7.608182142,20,0.91109997,60.08233375,2,1,NA,1,2,NA
230,2001,Spain,1,2,0,12.07838793,10,7.611196441,21,0.906199992,57.99715546,2,2,NA,2,1,NA
230,2002,Spain,1,1,0,12.09008868,10,7.617331265,0,0.908699989,55.09917924,3,3,NA,2,2,NA
230,2003,Spain,3,1,0,12.10285202,10,7.625185283,21,0.91140002,53.4636891,3,2,NA,3,3,NA
230,2004,Spain,1,3,0,12.1162058,10,7.632678888,38,0.910399973,54.52418269,3,2,NA,3,2,NA
230,2005,Spain,2,1,0,12.13178222,10,7.640015637,28,0.909200013,54.76229758,2,2,NA,3,2,NA
230,2006,Spain,3,2,0,12.14924683,10,7.647356745,35,0.912199974,56.17713481,2,2,NA,2,2,NA
230,2007,Spain,3,3,0,12.16462346,10,7.655395889,53,0.914900005,57.74760376,3,2,NA,2,2,NA
230,2008,Spain,2,3,0,12.16846213,10,7.662324322,24,0.915000021,55.98333004,3,2,NA,3,2,NA
230,2009,Spain,2,2,0,12.15180178,10,7.666171024,19,0.910600007,46.99487433,3,1,NA,3,2,NA
230,2010,Spain,1,2,0,12.15250849,10,7.668170552,14,0.899200022,52.92824056,2,1,NA,3,1,NA
235,1960,Portugal,NA,NA,1,10.60060531,-9,6.947321752,NA,0.064599998,NA,NA,NA,NA,NA,NA,NA
235,1961,Portugal,NA,NA,1,10.62400142,-9,6.950818193,NA,0.066799998,NA,NA,NA,NA,NA,NA,NA
235,1962,Portugal,NA,NA,1,10.651817490000001,-9,6.953952159,NA,0.0678,NA,NA,NA,NA,NA,NA,NA
235,1963,Portugal,NA,NA,1,10.67660558,-9,6.955704824,NA,0.0682,NA,NA,NA,NA,NA,NA,NA
235,1964,Portugal,NA,NA,1,10.70318276,-9,6.955945701,NA,0.068700001,NA,NA,NA,NA,NA,NA,NA
235,1965,Portugal,NA,NA,1,10.73446592,-9,6.954174706,NA,0.070600003,NA,NA,NA,NA,NA,NA,NA
235,1966,Portugal,NA,NA,1,10.75182448,-9,6.950899603,NA,0.072700001,NA,NA,NA,NA,NA,NA,NA
235,1967,Portugal,NA,NA,1,10.78341261,-9,6.948144872,NA,0.078299999,NA,NA,NA,NA,NA,NA,NA
235,1968,Portugal,NA,NA,1,10.82034281,-9,6.946287654,NA,0.085900001,NA,NA,NA,NA,NA,NA,NA
235,1969,Portugal,NA,NA,1,10.82945677,-9,6.942390312,NA,0.092799999,NA,NA,NA,NA,NA,NA,NA
235,1970,Portugal,NA,NA,1,10.88104378,-9,6.938541289,NA,0.105700001,43.21347453,NA,NA,NA,NA,NA,NA
235,1971,Portugal,NA,NA,1,10.90892991,-9,6.936702499,NA,0.125699997,44.6741213,NA,NA,NA,NA,NA,NA
235,1972,Portugal,NA,NA,1,10.94241678,-9,6.936032434,NA,0.160500005,46.23246446,NA,NA,NA,NA,NA,NA
235,1973,Portugal,NA,NA,1,10.98852419,-9,6.936166772,NA,0.216199994,47.23714213,NA,NA,NA,NA,NA,NA
235,1974,Portugal,NA,NA,1,10.99345942,-3,6.94222465,NA,0.297300011,53.94142002,NA,NA,NA,NA,NA,NA
235,1975,Portugal,NA,NA,1,10.97415515,3,6.958729638,NA,0.376399994,41.5330895,NA,NA,NA,NA,NA,NA
235,1976,Portugal,NA,NA,1,11.00313296,9,6.971081393,NA,0.455000013,37.71446231,1,1,NA,NA,NA,NA
235,1977,Portugal,NA,NA,1,11.02680691,9,6.975692537,NA,0.512600005,40.52807886,2,1,NA,1,1,NA
235,1978,Portugal,NA,NA,1,11.03887042,9,6.980378385,NA,0.563600004,41.13040986,NA,1,NA,2,1,NA
235,1979,Portugal,NA,NA,1,11.06269477,9,6.985033995,NA,0.609399974,50.73328412,1,1,NA,NA,1,NA
235,1980,Portugal,NA,NA,1,11.08218196,9,6.989730594,NA,0.663999975,54.23524993,2,1,NA,1,1,NA
235,1981,Portugal,0,NA,1,11.08915239,9,6.993496278,NA,0.72359997,55.57614473,1,1,NA,2,1,NA
235,1982,Portugal,0,0,1,11.0983287,10,6.99615126,NA,0.800400019,55.7622016,1,1,NA,1,1,NA
235,1983,Portugal,0,0,1,11.09757658,10,6.998166234,NA,0.865499973,58.92764129,NA,1,NA,1,1,NA
235,1984,Portugal,0,0,1,11.08933274,10,6.999836327,NA,0.902100027,64.41209264,NA,1,NA,NA,1,NA
235,1985,Portugal,0,0,1,11.10135865,10,7.001024291,NA,0.921999991,61.51640188,NA,1,NA,NA,1,NA
235,1986,Portugal,0,0,1,11.11897859,10,7.001419298,NA,0.933200002,54.02006602,NA,1,NA,NA,1,NA
235,1987,Portugal,0,0,1,11.14584565,10,7.001302275,NA,0.937099993,59.57585504,NA,1,NA,NA,1,NA
235,1988,Portugal,0,0,1,11.1772103,10,7.000850818,NA,0.93720001,63.19938176,NA,1,NA,NA,1,NA
235,1989,Portugal,1,0,1,11.20431537,10,7.000217093,NA,0.937300026,64.86889695,1,1,NA,NA,1,NA
235,1990,Portugal,0,1,1,11.22114288,10,6.999270555,NA,0.93809998000000006,65.0555928,1,1,NA,1,1,NA
235,1991,Portugal,1,0,1,11.2397123,10,6.998269585,NA,0.941200018,60.36660031,1,1,NA,1,1,NA
235,1992,Portugal,1,1,1,11.24441815,10,6.997931924,NA,0.943300009,56.30727825,1,1,NA,1,1,NA
235,1993,Portugal,1,1,1,11.23545269,10,6.998463139,NA,0.94630003,54.17523253,1,1,NA,1,1,NA
235,1994,Portugal,1,1,1,11.23962226,10,6.9996317790000004,0,0.950100005,57.17735986,1,1,NA,1,1,NA
235,1995,Portugal,2,1,1,11.25783451,10,7.001135324,0,0.951300025,59.91447216,1,1,NA,1,1,NA
235,1996,Portugal,1,2,1,11.27279276,10,7.002768255,1,0.951799989,60.20980505,1,1,NA,1,1,NA
235,1997,Portugal,1,1,1,11.29149761,10,7.004707208,2,0.949800014,62.3049515,1,1,NA,1,1,NA
235,1998,Portugal,1,1,1,11.31189154,10,7.006902086,0,0.946500003,63.83089886,1,1,NA,1,1,NA
235,1999,Portugal,1,1,1,11.32853454,10,7.009358588,0,0.943099976,63.31432982,1,1,NA,1,1,NA
235,2000,Portugal,2,1,1,11.34479887,10,7.01241107,0,0.939999998,67.45299799,1,1,NA,1,1,NA
235,2001,Portugal,1,2,1,11.35316003,10,7.015473848,0,0.939400017,65.09195518,1,1,NA,1,1,NA
235,2002,Portugal,1,1,1,11.35649434,10,7.017852339,0,0.936600029,62.30825942,2,2,NA,1,1,NA
235,2003,Portugal,1,1,1,11.3524353,10,7.01948273,3,0.934899986,61.13894749,2,2,NA,2,2,NA
235,2004,Portugal,1,1,1,11.36013502,10,7.020521254,7,0.933300018,63.20459367,2,2,NA,2,2,NA
235,2005,Portugal,1,1,1,11.36351609,10,7.021327011,2,0.930599988,62.94450456,2,2,NA,2,2,NA
235,2006,Portugal,1,1,1,11.37051679,10,7.022110184,3,0.9278,68.54705312,2,2,NA,2,2,NA
235,2007,Portugal,1,1,1,11.38126855,10,7.022962724,0,0.922500014,69.94611758,2,2,NA,2,2,NA
235,2008,Portugal,1,1,1,11.3826527,10,7.023588938,3,0.917900026,72.07574292,2,2,NA,2,2,NA
235,2009,Portugal,1,1,1,11.36887794,10,7.024002955,1,0.913399994,61.49269353,2,2,NA,2,2,NA
235,2010,Portugal,2,1,1,11.37635976,10,7.02420234,3,0.906499982,67.78329546,1,2,NA,2,2,NA
255,1991,German Federal Republic,0,NA,0,12.43254922,10,7.903165417,NA,0.969900012,47.81737924,1,1,NA,NA,NA,NA
255,1992,German Federal Republic,0,0,0,12.44084299,10,7.906467562,NA,0.971300006,44.89083816,1,2,NA,1,1,NA
255,1993,German Federal Republic,1,0,0,12.43656971,10,7.909322576,NA,0.9727,40.57673526,1,1,NA,1,2,NA
255,1994,German Federal Republic,0,1,0,12.44686168,10,7.910828955,0,0.975199997,42.05788309,3,1,NA,1,1,NA
255,1995,German Federal Republic,0,0,0,12.45347582,10,7.912105366,0,0.977100015,43.58163421,2,2,NA,3,1,NA
255,1996,German Federal Republic,0,0,0,12.45702608,10,7.91336254,0,0.977699995,45.00562096,1,NA,NA,2,2,NA
255,1997,German Federal Republic,0,0,0,12.46470411,10,7.91399797,0,0.977999985,49.64265864,NA,1,NA,1,NA,NA
255,1998,German Federal Republic,0,0,0,12.47338623,10,7.914063738,0,0.978299975,51.58497235,1,1,NA,NA,1,NA
255,1999,German Federal Republic,2,0,0,12.48152575,10,7.914344443,0,0.978399992,53.36584963,1,2,NA,1,1,NA
255,2000,German Federal Republic,0,2,0,12.49392068,10,7.914932615,0,0.978799999,61.526061,1,1,NA,1,2,NA
255,2001,German Federal Republic,1,0,0,12.50123185,10,7.915663208,0,0.978699982,62.06283889,2,2,NA,1,1,NA
255,2002,German Federal Republic,1,1,0,12.5003696,10,7.91639338,0,0.978699982,60.93488981,2,1,NA,2,2,NA
255,2003,German Federal Republic,1,1,0,12.49726008,10,7.91663382,0,0.978200018,61.84931971,2,2,NA,2,1,NA
255,2004,German Federal Republic,1,1,0,12.50239707,10,7.916539536,0,0.977900028,66.22619911,2,2,NA,2,2,NA
255,2005,German Federal Republic,0,1,1,12.50552033,10,7.916292951,0,0.976999998,70.91871294,2,1,NA,2,2,NA
255,2006,German Federal Republic,0,0,1,12.52177859,10,7.915803077,0,0.975600004,77.44972915,1,1,NA,2,1,NA
255,2007,German Federal Republic,0,0,1,12.53454898,10,7.915222345,0,0.974300027,79.8744174,1,1,NA,1,1,NA
255,2008,German Federal Republic,1,0,1,12.53870817,10,7.914396565,0,0.973200023,81.52480473,1,1,NA,1,1,NA
255,2009,German Federal Republic,0,1,1,12.51323225,10,7.913296135,0,0.971800029,71.2287129,1,1,NA,1,1,NA
255,2010,German Federal Republic,1,0,1,12.53101244,10,7.912630803,0,0.969500005,79.86862424,1,1,NA,1,1,NA
260,1960,German Federal Republic,NA,NA,0,NA,10,7.862220257,NA,0.801199973,NA,NA,NA,NA,NA,NA,NA
260,1961,German Federal Republic,NA,NA,0,NA,10,7.865563692,NA,0.807099998,NA,NA,NA,NA,NA,NA,NA
260,1962,German Federal Republic,NA,NA,0,NA,10,7.869383016,NA,0.81309998000000006,NA,NA,NA,NA,NA,NA,NA
260,1963,German Federal Republic,NA,NA,0,NA,10,7.87340404,NA,0.818799973,NA,NA,NA,NA,NA,NA,NA
260,1964,German Federal Republic,NA,NA,0,NA,10,7.876900722,NA,0.825699985,NA,NA,NA,NA,NA,NA,NA
260,1965,German Federal Republic,NA,NA,0,NA,10,7.880606081,NA,0.832400024,NA,NA,NA,NA,NA,NA,NA
260,1966,German Federal Republic,NA,NA,0,NA,10,7.884230533,NA,0.836799979,NA,NA,NA,NA,NA,NA,NA
260,1967,German Federal Republic,NA,NA,0,NA,10,7.886216164,NA,0.845200002,NA,NA,NA,NA,NA,NA,NA
260,1968,German Federal Republic,NA,NA,0,NA,10,7.888147547,NA,0.852400005,NA,NA,NA,NA,NA,NA,NA
260,1969,German Federal Republic,NA,NA,0,NA,10,7.891591432,NA,0.859200001,NA,NA,NA,NA,NA,NA,NA
260,1970,German Federal Republic,NA,NA,0,12.18705233,10,7.893036162,NA,0.866900027,31.71070859,NA,NA,NA,NA,NA,NA
260,1971,German Federal Republic,NA,NA,0,12.20044829,10,7.893832985,NA,0.87650001,30.84376047,NA,NA,NA,NA,NA,NA
260,1972,German Federal Republic,NA,NA,0,12.21873239,10,7.895911002,NA,0.888700008,30.73271367,NA,NA,NA,NA,NA,NA
260,1973,German Federal Republic,NA,NA,0,12.2390015,10,7.897278779,NA,0.904500008,31.70321669,NA,NA,NA,NA,NA,NA
260,1974,German Federal Republic,NA,NA,0,12.2428494,10,7.897448021,NA,0.914200008,36.95292086,NA,NA,NA,NA,NA,NA
260,1975,German Federal Republic,NA,NA,0,12.23906913,10,7.895828769,NA,0.924399972,35.90684768,NA,NA,NA,NA,NA,NA
260,1976,German Federal Republic,NA,NA,0,12.26004752,10,7.893966659,NA,0.9296,38.3701406,1,1,NA,NA,NA,NA
260,1977,German Federal Republic,NA,NA,0,12.27434723,10,7.892983517,NA,0.931599975,38.10396041,2,1,NA,1,1,NA
260,1978,German Federal Republic,NA,NA,0,12.2872193,10,7.892605545,NA,0.935299993,37.18059274,1,1,NA,2,1,NA
260,1979,German Federal Republic,NA,NA,0,12.30488027,10,7.892797535,NA,0.938399971,39.22457341,1,1,NA,1,1,NA
260,1980,German Federal Republic,NA,NA,0,12.31095657,10,7.893698394,NA,0.940299988,41.85407075,2,1,NA,1,1,NA
